Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
USR,what is the phone number and postcode,request,test_1530,directive
SYS,The phone number of Carringtons is 01223361792 and it's in the area with the postcode CB2 3NZ.,offer,test_1530,commissive
USR,thank you goodbye,bye,test_1530,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1531,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1531,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1531,thanking
SYS,How may I help you?,welcomemsg,test_1531,thanking
SYS,What kind of venue are you looking for?,request,test_1531,directive
SYS,"For example, a cafe, or a restaurant.",request,test_1531,directive
USR,i would like a moderatelt prices restaurant in the cherryhinton area,inform,test_1531,inform
SYS,What type of food would you like?,request,test_1531,directive
SYS,"For example, Continental, Indian, or Seafood.",request,test_1531,directive
USR,um it doesnt matter,inform,test_1531,inform
SYS,"The Six Bells, High Saint is an outstanding restaurant, it's in the Cherry Hinton part of town and it's in the moderate price range.",offer,test_1531,commissive
USR,may i have the phone number and address,request,test_1531,directive
SYS,"The Six Bells, High Saint is located on 9 High Saint, Fulbourn and its phone number is 01223880244.",offer,test_1531,commissive
USR,thank you goodbye,bye,test_1531,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1532,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1532,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1532,thanking
SYS,How may I help you?,welcomemsg,test_1532,thanking
SYS,What kind of venue are you looking for?,request,test_1532,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_1532,directive
USR,i would like a cheap restaurant in the fen ditton area,inform,test_1532,inform
SYS,"The Milton Park English and Thai Restaurant, which is in the Fen Ditton part of town, is a great restaurant.",offer,test_1532,commissive
SYS,It's in the cheap price range.,offer,test_1532,commissive
USR,may i have the phone number and address,request,test_1532,directive
SYS,"The Milton Park English and Thai Restaurant is on Milton Park Golf Course, Ely Road, Milton and its phone number is 01223864602.",offer,test_1532,commissive
USR,thank you good bye,bye,test_1532,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1533,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1533,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1533,thanking
SYS,How may I help you?,welcomemsg,test_1533,thanking
USR,id like a moderately priced coffee shop,inform,test_1533,inform
SYS,What type of food would you like?,request,test_1533,directive
SYS,"For example, East asian, Middleeastern, or Vegetarian.",request,test_1533,directive
USR,i dont care,inform,test_1533,inform
SYS,"Carringtons, which is an outstanding cafe and a great restaurant, is in the moderate price range.",offer,test_1533,commissive
USR,may i have the phone number and type of food,request,test_1533,directive
SYS,The phone number of Carringtons is 01223361792.,offer,test_1533,commissive
USR,what type of food is served,request,test_1533,directive
SYS,Carringtons serves cafe food and it serves english food.,offer,test_1533,commissive
USR,thank you good bye,bye,test_1533,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1534,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1534,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1534,thanking
SYS,How may I help you?,welcomemsg,test_1534,thanking
USR,im looking for a greek restaurant,inform,test_1534,inform
SYS,What part of town do you have in mind?,request,test_1534,directive
SYS,"For example, something in the Arbury, Castle Hill, or Cherry Hinton area.",request,test_1534,directive
USR,i dont care,inform,test_1534,inform
SYS,"The Eraina Taverna, which serves greek food, is an outstanding restaurant.",offer,test_1534,commissive
USR,may i have the phone number,request,test_1534,directive
SYS,The phone number of the Eraina Taverna is 01223902126.,offer,test_1534,commissive
USR,what is the price range,request,test_1534,directive
SYS,The Eraina Taverna is in the moderate price range.,offer,test_1534,commissive
USR,thank you goodbye,bye,test_1534,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1535,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1535,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1535,thanking
SYS,How may I help you?,welcomemsg,test_1535,thanking
USR,i would like an expensive restaurant in the romsey area,inform,test_1535,inform
SYS,"The Backstreet Bistro, which is in the Romsey part of town, is a great restaurant.",offer,test_1535,commissive
SYS,It's in the expensive price range.,offer,test_1535,commissive
USR,may i have the address and phone number,request,test_1535,directive
SYS,The Backstreet Bistro is located on 2 Sturton Street and its phone number is 01223306306.,offer,test_1535,commissive
USR,what type of food is served,request,test_1535,directive
SYS,The Backstreet Bistro serves contemporary and english food.,offer,test_1535,commissive
USR,thank you good bye,bye,test_1535,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1536,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1536,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1536,thanking
SYS,How may I help you?,welcomemsg,test_1536,thanking
USR,i would like a cheap american restaurant,inform,test_1536,inform
SYS,"Gourmet Burger , which serves american food, is an outstanding restaurant.",offer,test_1536,commissive
SYS,It's in the cheap price range.,offer,test_1536,commissive
USR,what area is it in,request,test_1536,directive
SYS,Gourmet Burger  is in the central part of town.,offer,test_1536,commissive
USR,what is the phone number,request,test_1536,directive
SYS,The phone number of Gourmet Burger  is 01223312598.,offer,test_1536,commissive
SYS,Gourmet Burger  is an outstanding restaurant.,offer,test_1536,commissive
USR,what is the phone number may i have the phone number,request,test_1536,directive
SYS,The phone number of Gourmet Burger  is 01223312598.,offer,test_1536,commissive
USR,thank you goodbye,bye,test_1536,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1537,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1537,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1537,thanking
SYS,How may I help you?,welcomemsg,test_1537,thanking
USR,i would like an expensive restaurant in the fen ditton area,inform,test_1537,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1537,directive
SYS,"For example, the Broughton House, Hughes Hall, or Jesus College.",request,test_1537,directive
USR,no,negate,test_1537,disagreement
SYS,What part of town do you have in mind?,request,test_1537,directive
SYS,"For example, something in the Addenbrooke's, Girton, or riverside area.",request,test_1537,directive
USR,the fen ditton area,inform,test_1537,inform
SYS,The Riverside Restaurant is an outstanding restaurant.,offer,test_1537,commissive
SYS,It's in the Fen Ditton part of town.,offer,test_1537,commissive
SYS,It's in the expensive price range.,offer,test_1537,commissive
USR,may i have the address and phone number,request,test_1537,directive
SYS,"The Riverside Restaurant is located on Cambridge Regional College, Newmarket Road and its phone number is 01223418997.",offer,test_1537,commissive
USR,what is the price,request,test_1537,directive
SYS,The Riverside Restaurant is a great venue.,offer,test_1537,commissive
SYS,The price for main courses ranges from 21 pounds 95 to 25 pounds 95.,offer,test_1537,commissive
USR,thank you goodbye,bye,test_1537,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1538,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1538,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1538,thanking
SYS,How may I help you?,welcomemsg,test_1538,thanking
USR,i would like a moderately priced turkish restaurant,inform,test_1538,inform
SYS,What part of town do you have in mind?,request,test_1538,directive
SYS,"For example, something in the Addenbrooke's, central, or riverside area.",request,test_1538,directive
USR,i dont care,inform,test_1538,inform
SYS,"196 Meze Bar, which serves turkish food, is a great restaurant.",offer,test_1538,commissive
SYS,It's in the moderate price range.,offer,test_1538,commissive
USR,may i have the address and phone number,request,test_1538,directive
SYS,196 Meze Bar is located on 196 Mill Road and its phone number is 01223410519.,offer,test_1538,commissive
USR,thank you goodbye,bye,test_1538,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1539,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1539,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1539,thanking
SYS,How may I help you?,welcomemsg,test_1539,thanking
USR,i would like an expensive restaurant in the fen ditton area,inform,test_1539,inform
SYS,Let me confirm.,expl-conf,test_1539,answer
SYS,You don't care about the area and you are looking for a venue.,expl-conf,test_1539,answer
USR,yes,affirm,test_1539,answer
SYS,"Blue Spice, which is in the expensive price range, is an outstanding restaurant.",offer,test_1539,commissive
USR,may i have the address and phone number,request,test_1539,directive
SYS,"Blue Spice is on Unit F1, Cambridge Leisure Park, Clifton Way and its phone number is 01223413337.",offer,test_1539,commissive
USR,what type of food is served,request,test_1539,directive
SYS,Blue Spice serves indian food.,offer,test_1539,commissive
USR,thank you good bye,bye,test_1539,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1540,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1540,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1540,thanking
SYS,How may I help you?,welcomemsg,test_1540,thanking
SYS,What kind of price range are you looking for?,request,test_1540,directive
SYS,"For example, free, or moderate.",request,test_1540,directive
SYS,What kind of venue are you looking for?,request,test_1540,directive
SYS,"For example, a cafe, or a restaurant.",request,test_1540,directive
USR,an italian restaurant,inform,test_1540,inform
SYS,What kind of price range are you looking for?,request,test_1540,directive
SYS,"For example, expensive, or free.",request,test_1540,directive
USR,i dont care,inform,test_1540,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1540,directive
SYS,"For example, the Gallery at twelve A High Street, the Regency Gallery, or the Saint Barnabas Press Gallery.",request,test_1540,directive
