Utterance,Dialogue_Act,Speaker,Dialogue_Id,Dialogue_Act_ISO
"Yeah , I can imagine that .",ass,A,TS3007d,feedback
"And and for colours , we we figured starting with basic colours like uh white or metallic grey .",inf,C,TS3007d,inform
"Those are the technological colours actually ,",inf,C,TS3007d,inform
Yeah .,ass,B,TS3007d,feedback
so it d,fra,C,TS3007d,
"It would be best to to appeal to a broad public and make the covers exchangeable ,",sug,B,TS3007d,directive
"so the young people will buy an orange and a red and blue and a purple ,",inf,B,TS3007d,inform
Or blue or whatever .,inf,C,TS3007d,inform
"but when the o older people uh go in the shop and they see uh an orange um remote control , it would be less appealing than a white one .",inf,B,TS3007d,inform
"And young people , we think , are a little bit more flexible ,",inf,B,TS3007d,inform
Hmm .,bck,D,TS3007d,feedback
"they think , ah I'll buy for a couple of Euros some noi nice hip uh ",inf,B,TS3007d,inform
Hmm .,bck,D,TS3007d,feedback
"Maybe it's an idea to sell it without a cover , so that you can pick a cover in the in the shop .",sug,D,TS3007d,directive
"Well ,",stl,B,TS3007d,
"um I think a cover is necessary ,",ass,B,TS3007d,feedback
cause als otherwise you'll just have the LCD screen .,inf,B,TS3007d,inform
"Yeah , okay . Yeah , okay .",ass,D,TS3007d,feedback
"So , there must be some cheap standard cover ,",sug,B,TS3007d,directive
Hmm . Mm .,bck,D,TS3007d,feedback
"um maybe white or something ,",sug,B,TS3007d,directive
"that's could comes with it and you can buy ,",sug,B,TS3007d,directive
so we can make extra money .,inf,B,TS3007d,inform
"Yeah , but uh you d you mustn't forget that uh our target aim is younger people .",ass,A,TS3007d,feedback
Oui okay .,bck,D,TS3007d,feedback
"Uh , we had decided to uh put uh some flashy fruity colours in it ,",inf,A,TS3007d,inform
uh and uh in the survey from uh Milan and Paris uh it uh it came out that uh uh the d the older people are uh more willing to uh to spend money on extra features .,inf,A,TS3007d,inform
Okay .,bck,B,TS3007d,feedback
"So I think uh it will be a better idea to have some uh flashy fruity colours as as a standard ,",sug,A,TS3007d,directive
"The other way around , you mean .",ass,B,TS3007d,feedback
Oh yeah .,ass,C,TS3007d,feedback
"and for the people who uh really want uh a more sophisticated , more traditional look , they're willing to pay uh that .",inf,A,TS3007d,inform
Uh-huh .,bck,B,TS3007d,feedback
Yeah .,bck,C,TS3007d,feedback
"They want uh they want more luxury stuff ,",inf,A,TS3007d,inform
but they have the money to do it and they want to b to buy that .,inf,A,TS3007d,inform
Mm-hmm .,bck,B,TS3007d,feedback
Okay .,bck,B,TS3007d,feedback
"So , maybe it's an idea to put that as an extra and not as a standard .",sug,A,TS3007d,directive
Yeah .,bck,D,TS3007d,feedback
"Yeah . Yeah , maybe yeah , perhaps you're right .",ass,C,TS3007d,feedback
"Uh , I I would I would actually agree with this sounds logical .",ass,C,TS3007d,feedback
"Okay , yeah .",ass,B,TS3007d,feedback
An another idea .,off,D,TS3007d,commissive
"Uh , maybe we could uh develop a cover uh with wood style .",sug,D,TS3007d,directive
Yeah .,ass,A,TS3007d,feedback
They'll please the elder users as well .,inf,D,TS3007d,inform
Yeah .,ass,A,TS3007d,feedback
"Well yeah ,",ass,B,TS3007d,feedback
a colour of ,stl,B,TS3007d,
"a wood style , a white c and uh a couple of h hip uh fruity colours .",sug,B,TS3007d,directive
Yeah .,ass,A,TS3007d,feedback
Yes .,ass,D,TS3007d,feedback
Nah . Yeah .,ass,C,TS3007d,feedback
"And lea uh l delivered standard with a fruity colour , but not too not too much .",sug,B,TS3007d,directive
Not not too uh yeah .,ass,D,TS3007d,feedback
"This is banana and mango , not not purple or p orange and yellow .",sug,B,TS3007d,directive
"Yeah , exactly .",ass,D,TS3007d,feedback
Yeah .,ass,A,TS3007d,feedback
"But , the mai I think th uh the standard must be some kind of uh uh attractive flashy colours .",sug,A,TS3007d,directive
Yeah . Or blue or ,ass,D,TS3007d,feedback
"Not too , but w a little ,",sug,A,TS3007d,directive
Ah . Mm-hmm .,bck,B,TS3007d,feedback
"Yeah ,",ass,C,TS3007d,feedback
because that's our aim .,inf,A,TS3007d,inform
li like like this like this .,sug,C,TS3007d,directive
Yeah .,bck,B,TS3007d,feedback
"This isn't this isn't too much , is it ?",el.ass,C,TS3007d,
Yeah .,ass,A,TS3007d,feedback
"Yeah , okay . No . Yeah .",ass,B,TS3007d,feedback
I f,fra,C,TS3007d,
"Well , the buttons don't have to be uh all uh all of ",ass,A,TS3007d,feedback
Well I I I think so .,ass,D,TS3007d,feedback
"Yeah . The buttons ,",ass,C,TS3007d,feedback
I ,fra,C,TS3007d,
"Yeah , except for the buttons it's it could be a standard model .",ass,D,TS3007d,feedback
yeah .,ass,A,TS3007d,feedback
It ,fra,A,TS3007d,
Okay .,ass,B,TS3007d,feedback
Yeah .,ass,A,TS3007d,feedback
"Yeah ,",ass,C,TS3007d,feedback
uh something like this would be nice .,ass,C,TS3007d,feedback
Okay .,bck,A,TS3007d,feedback
Okay .,bck,B,TS3007d,feedback
"Okay , that's that's it from us .",inf,C,TS3007d,inform
Thank you .,be.pos,A,TS3007d,
"Kay , it's my time now .",inf,D,TS3007d,inform
It's my turn .,oth,B,TS3007d,
The Marketing Expert .,inf,A,TS3007d,inform
Uh-oh .,oth,C,TS3007d,
Okay .,stl,D,TS3007d,
During the ,stl,D,TS3007d,
Oh . ,oth,D,TS3007d,
During the design uh design life-cycle we uh,inf,D,TS3007d,inform
Sorry .,be.pos,A,TS3007d,
we made lot of requirements and trend analysis and stuff .,inf,D,TS3007d,inform
"Um , now is the time to uh evaluate our prototype concept to uh to the past requirements .",inf,D,TS3007d,inform
So we are going to evaluate the design according to the past user requirements and trends analysis .,sug,D,TS3007d,directive
"Um , we're going to do that with a seven point scale .",sug,D,TS3007d,directive
Opening a Word document now .,off,D,TS3007d,commissive
Okay .,stl,D,TS3007d,
One ,stl,D,TS3007d,
"oh , okay , uh I have to expla explain something .",off,D,TS3007d,commissive
We have to uh be consensive about about things .,inf,D,TS3007d,inform
"So , it has to be a group uh group decision .",inf,D,TS3007d,inform
Okay ?,el.ass,D,TS3007d,
"Okay ,",ass,A,TS3007d,feedback
so we gon we gonna evaluate the,el.inf,A,TS3007d,
Uh ,stl,D,TS3007d,
We're going to vote .,inf,D,TS3007d,inform
We ,stl,D,TS3007d,
yeah ? The prototype .,inf,D,TS3007d,inform
"Yeah , the the thing we saw .",el.inf,A,TS3007d,
Yeah .,inf,D,TS3007d,inform
"Okay , just saw .",ass,A,TS3007d,feedback
"Okay , one .",inf,D,TS3007d,inform
The remote control is designed for people with age below forty .,el.ass,D,TS3007d,
Yeah . Seven ?,ass,A,TS3007d,feedback
Seven is false .,inf,D,TS3007d,inform
"Uh , true .",ass,A,TS3007d,feedback
"Yeah , b one or ",el.ass,D,TS3007d,
Sorry .,be.pos,A,TS3007d,
"Yeah , one I think .",ass,A,TS3007d,feedback
Most true ?,el.ass,D,TS3007d,
Why ?,el.inf,C,TS3007d,
"Yeah , it's not just uh designed for people under the age of forty . It's also designed for people above forty .",ass,C,TS3007d,feedback
Mm .,oth,B,TS3007d,
"Yeah ,",ass,D,TS3007d,feedback
Yeah .,bck,A,TS3007d,feedback
Yeah .,bck,B,TS3007d,feedback
so ,stl,D,TS3007d,
so a o one is appropriate ?,el.ass,D,TS3007d,
So ,fra,C,TS3007d,
"Or , more like a four .",el.ass,D,TS3007d,
"No no , a little more in the middle .",ass,B,TS3007d,feedback
"No ,",ass,B,TS3007d,feedback
I have ,stl,C,TS3007d,
Three .,el.ass,D,TS3007d,
uh three or yeah .,ass,B,TS3007d,feedback
I've ,stl,C,TS3007d,
"Yeah , two or three ,",ass,C,TS3007d,feedback
because it's not just ,stl,C,TS3007d,
uh the qu question is aimed at is it designed for people with age below forty .,inf,C,TS3007d,inform
Okay .,bck,A,TS3007d,feedback
"But it's also designed for people of age above forty . So ,",inf,C,TS3007d,inform
"Ah , exactly .",ass,D,TS3007d,feedback
Exactly .,ass,D,TS3007d,feedback
I'll say it's about three .,ass,C,TS3007d,feedback
"Yeah ,",ass,B,TS3007d,feedback
"it will be primary appealing to to m minus forty , but also appealing to ",inf,B,TS3007d,inform
Okay .,ass,A,TS3007d,feedback
Three .,ass,D,TS3007d,feedback
Yeah .,bck,D,TS3007d,feedback
"But also for yeah , okay .",ass,D,TS3007d,feedback
"Uh , second .",inf,D,TS3007d,inform
The remote control is beautiful .,el.ass,D,TS3007d,
Yeah . ,ass,B,TS3007d,feedback
It's ,fra,B,TS3007d,
Wow .,ass,B,TS3007d,feedback
"Yeah ,",ass,D,TS3007d,feedback
"acco according to us , it's one ? Or ",el.ass,D,TS3007d,
"Yeah , I I think ",ass,C,TS3007d,feedback
"Yeah ,",ass,B,TS3007d,feedback
Yeah . ,ass,A,TS3007d,feedback
it's the marketing uh angle on television .,inf,B,TS3007d,inform
Yeah . ,bck,C,TS3007d,feedback
"Yeah ,",bck,D,TS3007d,feedback
p s,fra,D,TS3007d,
We have a wonderful ,ass,B,TS3007d,feedback
Of c of course you have to be uh very positive and uh enthusiastic about your own product .,ass,D,TS3007d,feedback
Yeah .,bck,B,TS3007d,feedback
"Well , it's also fancy then .",ass,B,TS3007d,feedback
Three .,inf,D,TS3007d,inform
"Uh , the remote control looks fancy .",el.ass,D,TS3007d,
Yes .,ass,C,TS3007d,feedback
Yeah .,ass,A,TS3007d,feedback
Yeah .,ass,B,TS3007d,feedback
One ?,el.ass,D,TS3007d,
Of course . We have a perfect remote .,ass,B,TS3007d,feedback
Yes .,ass,C,TS3007d,feedback
Yep .,ass,A,TS3007d,feedback
Good .,ass,D,TS3007d,feedback
Four .,inf,D,TS3007d,inform
"The remote control has big , clear channel switching buttons .",el.ass,D,TS3007d,
Yes .,ass,B,TS3007d,feedback
"Yeah yeah ,",ass,B,TS3007d,feedback
oh they have to agree but ,inf,B,TS3007d,inform
Yeah .,ass,C,TS3007d,feedback
Yes .,bck,A,TS3007d,feedback
"Leads to user face , yeah .",oth,C,TS3007d,
Daniel .,inf,D,TS3007d,inform
I'm the User Interface uh Expert . ,inf,B,TS3007d,inform
"Uh , teletext buttons and volume buttons ?",el.inf,D,TS3007d,
"Um , uh no .",inf,B,TS3007d,inform
No teletext buttons .,inf,A,TS3007d,inform
Teletext is in the menu .,inf,A,TS3007d,inform
You you've different menu .,inf,B,TS3007d,inform
False ?,el.ass,D,TS3007d,
"Yeah , false .",ass,C,TS3007d,feedback
And volume is impo,fra,B,TS3007d,
And volume ?,el.ass,D,TS3007d,
yeah .,ass,B,TS3007d,feedback
Volume is true .,ass,A,TS3007d,feedback
True .,ass,D,TS3007d,feedback
"Uh , hmm .",stl,C,TS3007d,
Big and clear ?,el.ass,D,TS3007d,
"Yeah , the they are big and clear .",ass,C,TS3007d,feedback
"Yeah yeah , big and clear .",ass,B,TS3007d,feedback
"Yeah , big and clear .",ass,A,TS3007d,feedback
But you could make a teletext button uh six .,sug,B,TS3007d,directive
Hey .,bck,D,TS3007d,feedback
"Otherwise , the people who read this uh are gonna think we have no teletext button .",inf,B,TS3007d,inform
Hey .,bck,D,TS3007d,feedback
Hide .,bck,D,TS3007d,feedback
"Yeah , but but the teletext button . Yeah , you can ch That's in a menu .",ass,C,TS3007d,feedback
It's it's not ,fra,D,TS3007d,
"So , it's w yeah , it it it",stl,C,TS3007d,
"yeah , it ",ass,D,TS3007d,feedback
"it isn't entirely unclear ,",ass,C,TS3007d,feedback
J,fra,D,TS3007d,
but,fra,C,TS3007d,
"So , I wouldn't give it a seven .",ass,C,TS3007d,feedback
I would give it a more a five or a six .,ass,C,TS3007d,feedback
No .,bck,B,TS3007d,feedback
Yeah .,bck,B,TS3007d,feedback
Five ?,el.ass,D,TS3007d,
Okay .,ass,D,TS3007d,feedback
"Uh , I don I don't know .",ass,C,TS3007d,feedback
"What do you think , uh Mister Project Manager ?",el.ass,C,TS3007d,
"Yeah ,",ass,D,TS3007d,feedback
it's it's yeah .,fra,D,TS3007d,
"Oh , okay . Well , I agree .",ass,A,TS3007d,feedback
I was thinking very black and white .,ass,A,TS3007d,feedback
Hmm .,bck,C,TS3007d,feedback
Yeah .,ass,C,TS3007d,feedback
Black and red . ,be.pos,B,TS3007d,
Thank you J . ,be.pos,A,TS3007d,
"Okay , don't forget to save it . Uh ",sug,B,TS3007d,directive
Red .,bck,D,TS3007d,feedback
Okay . Volume .,oth,D,TS3007d,
The remote control is easy to be found .,el.ass,D,TS3007d,
"Uh well , when we put in fancy colours , yeah",ass,B,TS3007d,feedback
and ,fra,B,TS3007d,
Fruity . ,be.pos,A,TS3007d,
"Yeah , it has these all these fruity colours and it has a strange shape .",ass,C,TS3007d,feedback
Yeah .,bck,B,TS3007d,feedback
"So , if you so if you have trouble finding it ",fra,C,TS3007d,
"But , um it it's not making any sound uh ,",ass,B,TS3007d,feedback
have we deciding ?,el.inf,B,TS3007d,
"Oh , okay ,",ass,D,TS3007d,feedback
but ,fra,D,TS3007d,
So ,fra,B,TS3007d,
"If you put uh your normal uh remote control under your bed , or you throw this remote control under your bed , is it better findable ?",el.ass,D,TS3007d,
It'll make a difference .,ass,B,TS3007d,feedback
We have the better re ,ass,B,TS3007d,feedback
I don't know .,ass,B,TS3007d,feedback
"Yeah , I think so .",ass,B,TS3007d,feedback
My remote control's black .,inf,B,TS3007d,inform
A li little bit maybe ?,el.ass,D,TS3007d,
"A little bit , but yeah .",ass,B,TS3007d,feedback
Yeah .,bck,A,TS3007d,feedback
"Well , we p we can do it glow in the dark .",sug,A,TS3007d,directive
Four ?,el.ass,D,TS3007d,
Uh ,fra,B,TS3007d,
Fi,fra,D,TS3007d,
K yeah .,ass,B,TS3007d,feedback
"So , if it's in the dark place , you still see it glowing .",inf,A,TS3007d,inform
I ,fra,D,TS3007d,
Fo fo yeah fo five is .,fra,B,TS3007d,
"Ah , I I I think five .",ass,D,TS3007d,feedback
It's it's it doesn't really make a lot of ,fra,D,TS3007d,
"Well , then uh then I'll go for four .",ass,C,TS3007d,feedback
Four ?,el.ass,D,TS3007d,
Because uh four is between three and uh uh also between between true and false .,inf,C,TS3007d,inform
"Yeah , okay , you're right .",ass,B,TS3007d,feedback
"Uh ,",fra,C,TS3007d,
"Yes , but five is between four and six . ",ass,D,TS3007d,feedback
I think ,fra,A,TS3007d,
so I'll I'll go for four .,ass,C,TS3007d,feedback
"Ah , you must see it as",fra,A,TS3007d,
"uh , w uh according to uh the the other uh remote controls , there may uh uh be there in your uh TV room , this one will stand out , I think .",ass,A,TS3007d,feedback
Wha,fra,C,TS3007d,
Yeah .,bck,B,TS3007d,feedback
B .,fra,D,TS3007d,
Yeah .,bck,B,TS3007d,feedback
"Yeah , that that's a better question actually .",ass,C,TS3007d,feedback
Yeah .,ass,B,TS3007d,feedback
"Yeah ,",ass,D,TS3007d,feedback
Yeah .,ass,B,TS3007d,feedback
it it's ,fra,D,TS3007d,
Exa,fra,A,TS3007d,
I think that that's what it's about .,ass,A,TS3007d,feedback
"If your uh fifteen remotes in a drawer , uh you find it , yeah ?",ass,B,TS3007d,feedback
If it ,stl,A,TS3007d,
"if this lying on your couch , you're you're you think what's that for kinda orange uh thing .",ass,A,TS3007d,feedback
"Yeah , yeah .",ass,D,TS3007d,feedback
But but the survey under users was that they uh really lost it .,inf,D,TS3007d,inform
So ,fra,A,TS3007d,
Yeah .,bck,A,TS3007d,feedback
"Yeah , that's stupid . ",ass,B,TS3007d,feedback
"Like , no not uh not seeing it , but lost it in the house or something .",inf,D,TS3007d,inform
Okay .,ass,A,TS3007d,feedback
"Uh , but when you lost it you're just not ",fra,B,TS3007d,
"But , okay .",fra,D,TS3007d,
"Well , if i if you see a strange shape lying somewhere , uh then you'd uh recognise it as , whoa , that is strange .",ass,C,TS3007d,feedback
That's our remote control . ,oth,A,TS3007d,
"Yeah , okay . Yeah , I I agree , I agree .",ass,D,TS3007d,feedback
"Yeah , mostly when you lose your remote control , it it's under your ",fra,B,TS3007d,
Yeah .,ass,C,TS3007d,feedback
"Yeah , what is that . Uh ,",oth,C,TS3007d,
Okay .,stl,D,TS3007d,
so it's ,fra,C,TS3007d,
Most of times when you lose it you're sitting on it . Uh ,inf,B,TS3007d,inform
"Eight ,",inf,D,TS3007d,inform
"the remote control has fresh , fruity colours .",el.ass,D,TS3007d,
True . ,ass,A,TS3007d,feedback
"Um I would call uh choose two ,",ass,B,TS3007d,feedback
"cause we decided not to make two f uh fresh colours , as it would not .",inf,B,TS3007d,inform
"Yeah , yeah , not too flashy .",ass,D,TS3007d,feedback
Yeah .,bck,C,TS3007d,feedback
The remote control is made of soft material .,el.ass,D,TS3007d,
"Um ,",fra,B,TS3007d,
"Yeah , rubber , is kind of soft .",ass,C,TS3007d,feedback
"kinda soft , but but not this .",ass,B,TS3007d,feedback
"Yeah , but not too soft we have decided .",ass,A,TS3007d,feedback
Three ?,el.ass,D,TS3007d,
Yeah .,bck,B,TS3007d,feedback
"Three , yeah .",ass,A,TS3007d,feedback
Yeah .,ass,B,TS3007d,feedback
"Yeah yeah , easy to use ,",ass,B,TS3007d,feedback
Easy to use . One .,ass,A,TS3007d,feedback
very afford .,fra,B,TS3007d,
Easy to use ?,el.ass,D,TS3007d,
