Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
B,"I know one thing they've, they've mentioned that I didn't get from the book, by the way,",sd,3528,inform
B,"but, it talked about, uh,",sd,3528,inform
B,"they're able to manufacture, uh, different kinds of crystals and ball bearings and things like that in a zero gravity state that they turned out being almost, uh, nearly perfect as far as a ball bearing goes.",sd,3528,inform
A,"Oh, yeah.",b,3528,feedback
B,It's perfectly round.,sd,3528,inform
A,Uh-huh.,b,3528,feedback
B,But I'm not sure you have to go to outer space to achieve that zero gravity.,sv,3528,inform
A,"Well, that's true",aa,3528,agreement
A,"and,",%,3528,None
B,Yeah.,b,3528,feedback
A,That's right,aa,3528,agreement
A,"Well, do you think we should continue to support it at the level,",qy,3528,propq
A,"well, I thought probably one of the things they were doing that they didn't tell us was spying.",sv,3528,inform
A,"Because I think those satellites, you know, or not satellites, but the spaceflights could really spy",sv,3528,inform
B,Uh-huh.,b,3528,feedback
A,"and with, uh with Russia's demise, I didn't know if we should continue to support it at the current level.",sv,3528,inform
B,Yes.,aa,3528,agreement
B,"Uh, I think they have cut it back, to be honest with you. From, from the glory days when they did the Apollo shots to the moon.",sv,3528,inform
A,Yeah.,b,3528,feedback
A,Uh.,b,3528,feedback
B,"Uh, I appreciate having the satellites.",sd,3528,inform
B,"You know, that's certainly made it nice for other purpose.",sv,3528,inform
B,I don't know if you have a satellite dish or not.,qy^d,3528,propq
B,We don't,sd,3528,inform
A,"No,",nn,3528,answer
A,I don't.,sd,3528,inform
A,I don't either.,sd,3528,inform
B,"but I I know that's certainly helped a lot in that regard. Uh,",sv,3528,inform
A,Yeah.,b,3528,feedback
A,"Well, the topic's about government.",sd,3942,inform
A,"Uh, I'm not altogether sure that that's my best topic. Uh,",sd,3942,inform
B,"I thought it was kind of a strange topic about corruption in the government and uh, how many people are self serving.",sv,3942,inform
A,Yeah.,b,3942,feedback
A,Uh-huh.,b,3942,feedback
B,"I mean, you I, I think people tend to think that the government is not corrupt And that people aren't self serving.",sv,3942,inform
A,Uh-huh,b,3942,feedback
A,Uh-huh.,b,3942,feedback
A,Uh-huh.,b,3942,feedback
B,I mean that's what I would like to think.,sv,3942,inform
A,"Yeah,",b,3942,feedback
A,"I, I, I think that the last, uh, part of that question was particularly interesting, uh, about, uh, uh, uh, can all unethical behavior, or how much unethical behavior can be made illegal uh, because it seems to me that when uh, government or public service of any kind degenerates so much that you have to have so many explicit ethical codes uh, parallel to the legal codes that, uh, we're focusing on the wrong thing.",sv,3942,inform
B,Uh-huh.,b,3942,feedback
B,Uh-huh.,b,3942,feedback
B,"Uh-huh,",b,3942,feedback
B,yeah.,b,3942,feedback
A,"Maybe, maybe that's what is happening.",sv,3942,inform
A,"Maybe so many things have become public with the media over the past, you know, ten to twenty years that, uh, it becomes more evident.",sv,3942,inform
A,"Perhaps things that we didn't think of before and just concentrated on the lawmaking or the results that would be seen in public works or bills that are passed or, you know, et cetera like that",sv,3942,inform
B,Uh-huh.,b,3942,feedback
A,and we were just not exposed to the personal lives of these persons.,sv,3942,inform
B,Uh-huh.,b,3942,feedback
A,"And I couldn't help thinking when that last it was a funny question when that last part of the question came about how many things can we, uh, actually put a legal code on that, uh, how much, uh, should it be our, uh, prerogative to see into the private lives of these people. You know.",sv,3942,inform
B,Uh-huh.,b,3942,feedback
B,Uh-huh.,b,3942,feedback
B,Yeah.,b,3942,feedback
B,"Yeah,",aa,3942,agreement
B,that makes sense.,sv,3942,inform
A,Um.,%,3942,None
B,"Because you start prying in people's private lives, you ruin their lives as well as,",sv,3942,inform
A,That's right.,aa,3942,agreement
B,"And sometimes, you know, I don't even know how much of a difference it really makes, you know.",sv,3942,inform
A,Yeah.,b,3942,feedback
B,"I mean, I guess in some cases, sure we care about what they did in the past",sv,3942,inform
A,Uh-huh.,b,3942,feedback
B,"but, uh, sometimes, I don't know",h,3942,answer
A,Uh-huh.,b,3942,feedback
B,I think it gets in the way of the better judgment.,sv,3942,inform
B,I mean just because you did something in the past doesn't mean he's not a good enough person to be a politician.,sv,3942,inform
A,"I, I, I agree with that and, uh, and also that if the results that they're putting out and what they actually seem to be accomplishing by legitimate means is what's, you know, going to the public then, uh, then they'll pay for their private life in their own private conscience.",sv,3942,inform
B,Uh-huh.,b,3942,feedback
B,Uh-huh.,b,3942,feedback
B,That's it.,ba,3942,feedback
A,"And, uh you when it becomes public, though, it becomes scandalous.",sv,3942,inform
B,Uh-huh.,b,3942,feedback
B,Yeah.,b,3942,feedback
A,"The, that's, that's the thing that,",%,3942,None
A,"uh, things that you don't know uh, do, do not worm their way around and influence other people or perhaps lead other people astray.",sv,3942,inform
B,Uh-huh.,b,3942,feedback
B,Yeah.,b,3942,feedback
A,"People could say, oh, they do it,",sd,3942,inform
A,"so, I guess, you know,",%,3942,None
A,"but, as soon as things do get public uh, there, there is that terrible concern.",sv,3942,inform
B,Uh-huh.,b,3942,feedback
B,Um,%,3942,None
A,"So, sometimes I ask myself, what are, uh, people doing that are in the media when somebody, you know, comes up to office,",sd,3942,inform
B,Uh-huh.,b,3942,feedback
A,it seems that one of the first thing that's done is to dig up any kind of a thing they can on them and get it all over the headlines.,sv,3942,inform
B,Uh-huh.,b,3942,feedback
B,"Oh, yeah",aa,3942,agreement
B,"I guess it's what sells newspapers, you know.",sv,3942,inform
A,It's a very low way of living.,sv,3942,inform
B,Uh-huh.,b,3942,feedback
A,"Uh, so,",%,3942,None
A,"and, and, and as far as, uh, you know, myself having any particular personal, uh, knowledge or insight into politics or politicians, it, I'm not terribly involved in it.",sd,3942,inform
B,Uh-huh,b,3942,feedback
A,Just in a very cursory way.,sd,3942,inform
B,Right.,b,3942,feedback
A,I vote,sd,3942,inform
A,"and I, you know, try to do whatever I can on the little local area,",sd,3942,inform
A,"but, I, I, it just is not one of the things that I have, uh, placed, uh, uh, a, a lot of my particular time and effort into,",sd,3942,inform
B,Yeah.,b,3942,feedback
A,"so, I, I always feel very outside this kind of, uh, this kind of an issue.",sd,3942,inform
B,Uh-huh.,b,3942,feedback
B,Yeah.,b,3942,feedback
A,"But, uh,",%,3942,None
B,I am kind of the same way.,sd,3942,inform
B,"I just kind of read the paper follow up on I mean, you know, just keep an eye on what's going on",sd,3942,inform
A,Yeah.,b,3942,feedback
A,Uh-huh.,b,3942,feedback
A,"Yeah,",b,3942,feedback
A,right.,b,3942,feedback
B,but I don't really play an active role in any kind of politics,sd,3942,inform
A,"Yeah,",b,3942,feedback
A,"uh,",%,3942,None
A,"Uh, uh-huh.",b,3942,feedback
A,"I'm not, I'm not in there,",sd,3942,inform
A,"I'm not one of those, uh, you know, volunteers that's down at headquarters and whatever, uh, although I admire the people that do that",sd,3942,inform
A,and they certainly do get inside information,sv,3942,inform
B,Uh-huh.,b,3942,feedback
A,"and, uh, of course, the better you know a person that might be affiliated with that kind of thing, the more you can trust their, their judgment and their insight.",sv,3942,inform
B,Right.,b,3942,feedback
B,Right.,b,3942,feedback
B,Uh-huh.,b,3942,feedback
A,"But the media insight, as you said,",sd,3942,inform
A,I just kind of read and kind of be aware,sd,3942,inform
B,Yeah.,b,3942,feedback
A,"and then, uh, I don't like to make a whole lot of, uh, judgment myself unless things are so absolutely out of whack that, uh,",sd,3942,inform
B,Yeah.,b,3942,feedback
B,"All right,",b,3994,feedback
B,"well do you play any musical instruments or,",qy,3994,propq
A,"No,",nn,3994,answer
A,I don't play any.,sd,3994,inform
A,I used to.,sd,3994,inform
B,"Oh well,",b,3994,feedback
A,I think everybody took piano lessons,sv,3994,inform
A,"so,",%,3994,None
B,"Everybody,",sv,3994,inform
B,sure.,aa,3994,agreement
B,"I, I started when I was in, uh, third grade,",sd,3994,inform
B,"and I've, I still play the piano as of today.",sd,3994,inform
A,Do you?,qy,3994,propq
B,"Yes,",ny,3994,answer
B,I do.,sd,3994,inform
A,"I started,",sd,3994,inform
A,I think I was in the fifth grade,sd,3994,inform
A,and I played it for maybe three months,sd,3994,inform
B,"But, then, again, I was also in, uh, the marching band.",sd,3994,inform
B,"I played the drums,",sd,3994,inform
B,"I played the clarinet,",sd,3994,inform
B,I played the trumpet.,sd,3994,inform
A,Wow,ba,3994,feedback
B,"Uh, you know, whatever",sd,3994,inform
B,"and so I, I still sing,",sd,3994,inform
B,and I sing in the choir today,sd,3994,inform
B,"so,",%,3994,None
A,All right,b,3994,feedback
B,"I I enjoy the music,",sd,3994,inform
B,it gives me an out.,sd,3994,inform
A,Yeah.,b,3994,feedback
B,"It always sounds like,",sv,3994,inform
B,"for my playing the piano when I was depressed and didn't have anything else to do and there was no one to play with I could always go play with the piano, you know.",sd,3994,inform
A,True,aa,3994,agreement
B,"So, how long did you play?",qw,3994,setq
A,Only for about three months.,sd,3994,inform
B,Three months.,b^m,3994,feedback
A,"Yeah,",b,3994,feedback
A,me and my brother both took the classes,sd,3994,inform
A,and we got pretty bored quick,sd,3994,inform
B,"I was going to say, you got as far as the, uh, chop sticks, huh.",sd,3994,inform
A,"Um, well, I could play, uh, the wood chuck song.",sd,3994,inform
B,"Oh, the wood chuck song",b^m,3994,feedback
A,And I still can to this date.,sd,3994,inform
B,"And your mother's saying, and although, the money that we spent for those piano lessons this is all we got was the wood chuck song",sd,3994,inform
A,Yeah.,b,3994,feedback
A,"Yep,",b,3994,feedback
A,they went out and bought us a piano,sd,3994,inform
A,and for three months,sd,3994,inform
B,"Oh, bless your heart.",ba,3994,feedback
B,"Did you ever, did you ever just bang on it or do anything with it at all.",qy,3994,propq
A,"Oh, yeah,",ny,3994,answer
A,any time I got bored,sd,3994,inform
B,"Oh, okay,",bk,3994,feedback
B,"but I mean, can you play anything on it, other than wood chuck song?",qy,3994,propq
A,No.,nn,3994,answer
B,No.,b^m,3994,feedback
A,"And Jaws,",sd,3994,inform
A,but I think everybody can.,sv,3994,inform
B,Okay.,bk,3994,feedback
B,"I I, I can still read music if I'm lucky",sd,3994,inform
B,"because I,",%,3994,None
B,"if I work real hard I can still barely read the music,",sd,3994,inform
B,"but, see, I played the piano from the third grade all the way through high school,",sd,3994,inform
A,Yeah.,b,3994,feedback
B,so,%,3994,None
A,Yeah.,b,3994,feedback
B,"I played uh, concertos and other stuff",sd,3994,inform
B,"but,",%,3994,None
B,"I got to the point where I wasn't really reading music, I was memorizing music,",sd,3994,inform
B,"so because of that, I can't read music as well as I used to,",sd,3994,inform
B,"but anyway,",%,3994,None
A,Yeah.,b,3994,feedback
B,"but I enjoy it, though.",sd,3994,inform
B,I find it to be a good out,sd,3994,inform
B,and I still enjoy the marching band,sd,3994,inform
B,"and I still enjoy, uh, singing in the choir",sd,3994,inform
B,"so,",%,3994,None
A,Do you sing at choir at your church?,qy,3994,propq
B,"Yes,",ny,3994,answer
B,I do.,sd,3994,inform
A,Yeah.,b,3994,feedback
B,"Yes,",ny,3994,answer
B,I do.,sd,3994,inform
B,"That's,",%,3994,None
B,"in fact, that's about the only musical thing that I still do is sing in the choir.",sd,3994,inform
A,Yeah.,b,3994,feedback
A,"I tried out for choir when I was, think, in the seventh grade",sd,3994,inform
A,and they wouldn't let me in.,sd,3994,inform
A,"So, I never tried again.",sd,3994,inform
B,"Well, I sing in the choir,",sd,3994,inform
B,"I do know if they want me to or not,",sd,3994,inform
B,but at least I do sing in it,sd,3994,inform
A,"Yeah,",b,3994,feedback
B,That's pretty good.,sv,3994,inform
B,"Well,",b,3994,feedback
A,I never really learned the music or anything.,sd,3994,inform
A,"I never learned,",sd,3994,inform
A,I got right to where I was figuring out where all the keys were on the piano,sd,3994,inform
A,and that's about when I quit.,sd,3994,inform
B,"I was at,",%,3994,None
B,"I actually went to the University of Texas at one time thinking that I would, be a musician.",sd,3994,inform
B,I wanted to be a high school band director.,sd,3994,inform
A,Yeah.,b,3994,feedback
B,"But after one semester of that, I said no, no,",sd,3994,inform
B,this isn't for me.,^q,3994,None
B,"enjoy it, but not for profession, no.",sd,3994,inform
A,Yeah.,b,3994,feedback
B,And besides that I kind of learned I wasn't really that good,sd,3994,inform
B,I gave up.,sd,3994,inform
A,Yeah.,b,3994,feedback
B,"Course, my mom thought I was,",sd,3994,inform
B,"but, uh, you know,",%,3994,None
A,"Of course,",aa,3994,agreement
A,parents always do.,sv,3994,inform
B,"Oh, yeah,",b,3994,feedback
B,"so,",%,3994,None
A,They're nice that way.,sv,3994,inform
B,Yes.,aa,3994,agreement
B,"Well, what else can we uh, talk about,",qy,3994,propq
B,"uh,",%,3994,None
A,"Uh, well, I don't,",%,3994,None
A,"so you listen to kind of church music, gospel?",qy^d,3994,propq
B,"No,",nn,3994,answer
B,"no,",nn,3994,answer
