Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
A,Uh-huh.,b,4622,feedback
B,"but, uh, a little dressing a little bit above the standard, I think, would, uh, pay off",sv,4622,inform
B,so I'm in the process of telling my wife we got to go shopping for clothes again.,sd,4622,inform
A,"<Laughter> That's neat,",ba,4622,feedback
A,that's neat,ba,4622,feedback
B,"And, uh, I, I don't know,",h,4622,answer
B,"now I, I know eastern,",sd,4622,inform
B,"now the other thing we do here, of course, is a single, not quite a single climate.",sd,4622,inform
B,"We have, uh, we do have some snow in the wintertime",sd,4622,inform
B,and it can be quite warm in the summertime.,sd,4622,inform
A,Uh-huh.,b,4622,feedback
B,"Not hot like, uh,",sd,4622,inform
B,I lived in the midwest for a while.,sd,4622,inform
A,Oh.,b,4622,feedback
B,"And I know that, uh, you know, it can be freezing cold in the wintertime, and hot and, uh, sticky in the summertime.",sd,4622,inform
A,Uh-huh.,b,4622,feedback
B,We don't have that much.,sd,4622,inform
B,"It's, uh, it's a very mild climate.",sd,4622,inform
A,"Oh, well that's nice.",ba,4622,feedback
A,"That's good for the clothes budget, I would imagine.",qy^d,4622,propq
B,"Yes,",ny,4622,answer
B,it is.,sd,4622,inform
A,"Because here, gosh, we had, uh,",sd,4622,inform
A,the winter hasn't been bad this winter.,sd,4622,inform
A,"It's, it it's only snowed maybe once or twice",sd,4622,inform
A,but it's been cold.,sd,4622,inform
A,"Low twenties, let's say,",sd,4622,inform
A,"and then the summer gets up to eighties, nineties",sd,4622,inform
A,"so,",%,4622,None
A,You interested in woodworking?,qy,4643,propq
B,Yeah.,ny,4643,answer
B,"Actually, I, uh, I guess I am",sd,4643,inform
B,"Um, it just seems kind of funny that this is a topic of discussion.",sv,4643,inform
B,"Uh, I do, uh, some, uh, woodworking myself",sd,4643,inform
B,"Uh, in fact, I'm in the middle of a project right now making a bed for my son.",sd,4643,inform
A,Um. What kind of,qw,4643,setq
B,"It's, uh,  It's, uh, it's, uh, plywood, uh, face, I guess.",sd,4643,inform
A,pine?,qy,4643,propq
B,But I cut it out in the shape of a crayon box,sd,4643,inform
B,"and then I painted, uh, about eight different, uh, colors, uh, you know,",sd,4643,inform
B,"the crayons that are sticking up, it will be the headboard",sd,4643,inform
A,Uh-huh.,b,4643,feedback
A,I guess he's young.,qy^d,4643,propq
B,"and then,",%,4643,None
B,yes,ny,4643,answer
B,He's about five and a half years old.,sd,4643,inform
A,"Oh, he'll be delighted.",sv,4643,inform
B,"Oh, yeah.",aa,4643,agreement
B,Uh-huh.,aa,4643,agreement
B,Now I just have to finish it though.,sd,4643,inform
B,"I got, uh, it got delayed for a little bit and, uh, because of work",sd,4643,inform
B,"and now, uh, I've got to jump back in and finish the,",sd,4643,inform
B,"because I've got it all cut out,",sd,4643,inform
B,"it's all, uh,",%,4643,None
B,I've done most of the coloring,sd,4643,inform
B,but I've got to go a second layer with the yellow.,sd,4643,inform
A,Did you do it with a jigsaw,qy,4643,propq
A,"or do you have powered, you know, a,",qy,4643,propq
B,"Uh, yeah.",ny,4643,answer
B,"Uh, I did, uh, jigsaw, uh, and the, uh, regular straight saw for some of it.",sd,4643,inform
A,Um.,b,4643,feedback
B,So yeah.,b,4643,feedback
B,"to do the, uh, the turn cut.",sd,4643,inform
B,"Uh, how about yourself?",qo,4643,None
A,"Well I'm, I am interested in woodworking.",sd,4643,inform
A,I don't have lots of tools.,sd,4643,inform
A,Our local schools have adult education in the evening,sd,4643,inform
B,Oh.,b,4643,feedback
A,"uh, and I use their tools and, some of their guidance.",sd,4643,inform
A,I'm an artist.,sd,4643,inform
B,"Oh, okay.",b,4643,feedback
A,And I'm very handy,sd,4643,inform
A,"and, you know, if I touch it, it turns into something <laughter> us-, usually.",sd,4643,inform
B,That's great.,ba,4643,feedback
B,"What, what type of art do you focus on?",qw,4643,setq
A,I have a Master's degree,sd,4643,inform
A,"and, and my projects had to do with acrylic painting,",sd,4643,inform
A,but I'm really interested in the crafts.,sd,4643,inform
B,Huh.,b,4643,feedback
A,I make stain glass.,sd,4643,inform
A,I've done some silver jewelry making,sd,4643,inform
A,"and I kind of,",sd,4643,inform
A,"once I get you know, really pretty good at something, I want to try something else",sd,4643,inform
B,Yeah.,b,4643,feedback
B,"Kind of jack of all trades, master of none.",bf,4643,feedback
A,"Yeah,",aa,4643,agreement
A,"well no,",ar,4643,disagreement
A,"actually, I get good enough to sell it or have people say oh wow,",sd,4643,inform
A,"you didn't buy it,",sd,4643,inform
A,you made it.,sd,4643,inform
B,That's great!,ba,4643,feedback
A,"And then I, it's like well the thrill is gone",%,4643,None
A,so let's do something else.,sd,4643,inform
B,Right.,aa,4643,agreement
B,"You want to, uh, explore a new field",bf,4643,feedback
B,"or, or,",%,4643,None
A,"Well, yeah,",aa,4643,agreement
A,"I, I'm signed up for a class in pottery making because I've never tried that yet",sd,4643,inform
B,"Huh. So you have a M F A in, in what division of art?",qw,4643,setq
A,"but,",%,4643,None
A,"Well, I, I actually have a Masters of art",sd,4643,inform
A,and it's in art education.,sd,4643,inform
B,"Oh, okay.",bk,4643,feedback
A,"So, I'm a licensed teacher",sd,4643,inform
A,"but jobs being what they are, I substitute teach",sd,4643,inform
B,Yeah.,b,4643,feedback
A,and that way I have time for my kids too.,sd,4643,inform
A,And I've been fortunate that I can afford to work part-time.,sv,4643,inform
A,I don't know how long that's going to last,sd,4643,inform
B,"Oh, yeah.",b,4643,feedback
A,"And, uh, they're cutting back,",sd,4643,inform
A,so I don't go in all that often,sd,4643,inform
A,"but I've been real interested in some of those cute country, country kind of things.",sd,4643,inform
A,"Uh, I see stuff in craft galleries for five hundred dollars",sd,4643,inform
A,"and I say, oh no",sd,4643,inform
A,"and , and I go",sd,4643,inform
A,and I make it.,sd,4643,inform
B,Yeah.,b,4643,feedback
A,That's how I started jewelry making.,sd,4643,inform
A,"I, I love to cook.",sd,4643,inform
B,"Oh, that's great.",ba,4643,feedback
A,"And I saw a silver necklace that had these little teeny weeny silver spatulas and, and, and knife and, and a fork and all kinds of stuff",sd,4643,inform
A,and I went,sd,4643,inform
A,"and I signed up for class because then again, you get, you know, get someone to guide you",sd,4643,inform
A,and you get the tools you don't feel like buying.,sd,4643,inform
B,Exactly.,aa,4643,agreement
A,And I made a necklace that I saw in a gallery for three hundred twenty dollars,sd,4643,inform
A,It took me a lot of time,sd,4643,inform
A,"but  it didn't,",sd,4643,inform
B,"Oh, yeah.",b,4643,feedback
A,"but if it cost me twenty dollars, you know,",sd,4643,inform
A,"and then I,",%,4643,None
B,"And your time,",^2,4643,None
B,then you're that much farther ahead,sv,4643,inform
A,Yeah.,b,4643,feedback
A,"Then I saw a, one of these country looking wood watermelons.",sd,4643,inform
A,It was a solid watermelon with a wedge cut out of it.,sd,4643,inform
B,Right.,b,4643,feedback
B,I've seen them,sd,4643,inform
B,"and then the watermelon, the red with the, with the seeds painted in",sd,4643,inform
B,"and,",sd,4643,inform
A,"Oh, yeah.",b,4643,feedback
A,Uh-huh.,b,4643,feedback
B,That's neat.,sv,4643,inform
A,"I went there,",sd,4643,inform
A,we have Home Depot out here.,sd,4643,inform
A,I don't know if you've heard of it.,qy^d,4643,propq
A,I went,sd,4643,inform
A,and I got two six foot inch thick boards turned into a watermelon.,sd,4643,inform
B,Yes.,ny,4643,answer
B,We have one.,sd,4643,inform
A,I had to cut into slabs and build up this big square and turn it on the lath,sd,4643,inform
A,and cutting that wedge out was no joke,sd,4643,inform
B,Huh.,b,4643,feedback
B,"Oh, I'm, I'm sure.",ba,4643,feedback
A,"We did it on a, I had a, uh, I did it through Adult Ed again.",sd,4643,inform
B,A band saw?,qy^d,4643,propq
B,What?,br,4643,feedback
A,I did it through Adult Ed again.,sd,4643,inform
B,Uh-huh.,b,4643,feedback
A,"And the teacher was one of these negative people,",sd,4643,inform
A,"oh that's dangerous,",^q,4643,None
A,"we can't do that,",^q,4643,None
A,we just can't do that.,^q,4643,None
A,And I'm going well how about this way?,sd,4643,inform
A,"I, I want to do that,",^q,4643,None
A,that was the plan here,^q,4643,None
B,Right.,b,4643,feedback
A,So we did get the wedge cut out by building some kind of a cradle for it.,sd,4643,inform
B,A cradle for it.,^2,4643,None
B,"Yeah,",b,4643,feedback
B,so you can steady it,bf,4643,feedback
B,"and then, you used a handsaw or a backsaw?",qy,4643,propq
A,"Well, it, the instructions in the book I had said use a coping saw",sd,4643,inform
A,"but there's no coping saw big enough to, for a fourteen inch wide watermelon <laughter> that",sd,4643,inform
B,"Right,",b,4643,feedback
B,right.,b,4643,feedback
A,and he wanted me to do it by hand with a regular saw.,sd,4643,inform
A,"I said I'm not that steady,",sd,4643,inform
A,it's not going to happen.,^q,4643,None
B,Yeah.,b,4643,feedback
A,So we built a cradle for it,sd,4643,inform
A,"and we got once it was turned, we got one one cut out on the table saw, on the radial saw,",sd,4643,inform
A,by getting the other one out without the slice now flying in your face was something you had to think about,sd,4643,inform
B,Right.,b,4643,feedback
A,"So,",%,4643,None
B,Now did you cut a quarter wedge in this?,qy,4643,propq
A,"Uh, I'd say it's about an eighth.",ng,4643,answer
A,You know,%,4643,None
B,"Well, I, I'm envisioning, uh, uh, a a watermelon like a log",sd,4643,inform
B,"and then, uh, what I've seen of this kind before is you have the, uh, the, uh,",%,4643,None
B,"it's, uh,",sd,4643,inform
B,"if you're looking at adding on you have,",sd,4643,inform
A,"Up here in Rochester, uh, we're the second cleanest metropolitan city as far as air pollution.",sd,4771,inform
A,I think Grand Rapids was number one.,sd,4771,inform
A,"Uh, we really don't have too much of a problem as far as, uh, industry since we're pretty technologically based as far as our industry in the city here.",sd,4771,inform
A,But we do have the same problem a lot of other areas up here in the northeast have,sd,4771,inform
A,and that is the effects of acid rain. coming basically from coal plants in Ohio and Illinois and Indiana.,sv,4771,inform
B,Right.,b,4771,feedback
B,"Well, that's true.",aa,4771,agreement
B,"Actually down here we don't have a big problem with, uh, with air pollution.",sd,4771,inform
B,Mainly because we don't have anybody to to either side of us.,sv,4771,inform
B,"Uh, which helps out a lot as far as that goes.",sd,4771,inform
B,"I wouldn't even necessarily thought of that except when I lived up in Boston and up in, uh, you know,",sd,4771,inform
B,"debates would come up up there in Massachusetts and, you know, in that area over, uh, air pollution",sd,4771,inform
B,"and their attitude's, basically, well, prevailing ins, winds are to the east",sd,4771,inform
B,so why should we have to worry.,^q,4771,None
A,Yeah.,b,4771,feedback
A,"I've, I've, uh, was in Los Angeles once",sd,4771,inform
A,and that was quite a difference as far as pollution goes.,sd,4771,inform
A,I mean you couldn't really see that much,sv,4771,inform
A,"Every once in a while we have these air inversions, the weather inversions",sd,4771,inform
B,"Oh, yes",b,4771,feedback
B,"nothing,",%,4771,None
A,and then it gets hazy around here,sd,4771,inform
A,"but they're really,",%,4771,None
A,we don't have a big problem with it.,sd,4771,inform
A,"I think that, uh, what most of the people here in New York state are going after right now is,",sv,4771,inform
A,"it's, it's the, uh, ongoing acid rain problem.",sd,4771,inform
A,"Especially out in the, uh, uh, Adirondack areas where, you know, the lakes are becoming, uh, changing the acidity of the lakes",sv,4771,inform
A,"and we're having problems now because the fish are dying and certain acidic loving plants, uh, or alkaline liking plants are not lasting anymore because the soil levels, the p H is changing as this acid rain continues to fall.",sd,4771,inform
B,Right.,b,4771,feedback
A,And I know that there's been battles over the states up here.,sd,4771,inform
A,"Uh, you know, Governor Mario going after, you know, governors of Ohio and and Indiana to fix what's going on down there.",sd,4771,inform
A,"I remember when I was in Florida,",sd,4771,inform
A,"the only problem was that it seemed like it may,",sd,4771,inform
A,"it wasn't really pollution, just the steamy weather <laughter>.",sd,4771,inform
B,"Oh absolutely,",aa,4771,agreement
B,"yeah,",aa,4771,agreement
B,just muggy.,sv,4771,inform
B,"So, yes",aa,4771,agreement
B,"I think,",%,4771,None
B,"yeah,",aa,4771,agreement
B,I think you're right.,sv,4771,inform
B,Our most pollute substance down here is just water.,sv,4771,inform
B,"But I I, I, I think, you know, the biggest causes even then a lot of times are, uh, uh, like when I was up in Boston just all the cars. You know, just all over the place.",sv,4771,inform
A,Yeah,b,4771,feedback
A,"it,",%,4771,None
B,"You just got a lot of, you know, a lot of pollution from those",sv,4771,inform
B,"and, uh, you know, if you don't have a wind, it sticks around.",sd,4771,inform
A,"Oh, yeah.",b,4771,feedback
A,"I, you know, I was in Boston once",sd,4771,inform
A,"and I remembered seeing some of these things coming through at rush hour, even with the Tee.",sd,4771,inform
A,"Uh, just this, it looked like billions of cars massing",sd,4771,inform
B,Absolutely.,aa,4771,agreement
A,and if they sit there and then there's nowhere for the air to go.,sv,4771,inform
A,"I mean, yeah, that's what's in, you know, Los Angeles is,",sv,4771,inform
A,I think that's biggest problem,sv,4771,inform
A,"because when I was in Los Angeles for a time, it's all, you know, from Los Angeles to San Diego it's like all city.",sv,4771,inform
B,Right.,b,4771,feedback
A,"And there's really, there's nowhere for this to be absorbed, really.",sd,4771,inform
A,"Uh, tree planting sometimes can handle, you know, stopping some of the air pollution and that and help",sv,4771,inform
A,but if you have nowhere to do anything.,sd,4771,inform
B,"That's, that's very true.",aa,4771,agreement
B,"Uh, you know, of course then when, when you're not recycling, you've got these incendiary plants and stuff, that can give you some pretty disgusting stuff going up in the atmosphere.",sv,4771,inform
