Speaker,Utterance,Dialogue_Act,Dialogue_ID,Dialogue_Act_ISO
USER,thanks,NEGATE,19_00091,disagreement
SYSTEM,good day,GOODBYE,19_00091,goodbye
USER,I'm looking to rent a two bedroom apartment.,INFORM,19_00092,inform
SYSTEM,In what location?,REQUEST,19_00092,directive
USER,Somewhere in Fairfax.,INFORM,19_00092,inform
SYSTEM,"I have 1 suggestion, Sherwood Oaks Apartments at 200 Bolinas Road # 62 has a 2 bedroom and 2 bath unit for $3,050 per month.",OFFER,19_00092,commissive
USER,Do they accept pets?,REQUEST,19_00092,directive
SYSTEM,"No, they do not.",INFORM,19_00092,inform
USER,Is it a furnished unit?,REQUEST,19_00092,directive
SYSTEM,It is unfurnished.,INFORM,19_00092,inform
USER,"Okay, no problem. I'd like to go see it.",INFORM_INTENT,19_00092,commissive
SYSTEM,When would you like to do that?,REQUEST,19_00092,directive
USER,On the 14th please.,INFORM,19_00092,inform
SYSTEM,Confirming a visit to Sherwood Oaks Apartments on March 14th.,CONFIRM,19_00092,answer
USER,"Okay, thank you.",AFFIRM,19_00092,answer
SYSTEM,The appointment has been booked.,NOTIFY_SUCCESS,19_00092,inform
USER,Could you give me the phone number?,REQUEST,19_00092,directive
SYSTEM,"Of course, it's 415-456-8696.",INFORM,19_00092,inform
USER,Great! I'd also like to find someplace to eat.,THANK_YOU,19_00092,thanking
SYSTEM,What kind of restaurant?,REQUEST,19_00092,directive
USER,I'm in the mood for Italian food.,INFORM,19_00092,inform
SYSTEM,"In Fairfax, I can recommend Fradelizio's Ristorante.",OFFER,19_00092,commissive
USER,Anything else please?,REQUEST_ALTS,19_00092,directive
SYSTEM,"Yes, Sorella Caffe is also in Fairfax.",OFFER,19_00092,commissive
USER,"Okay, let's make a reservation.",INFORM_INTENT,19_00092,commissive
SYSTEM,At what time?,REQUEST,19_00092,directive
USER,At two PM.,INFORM,19_00092,inform
SYSTEM,Confirming a 2 PM reservations for 2 people on March 14th at Sorella Caffe in Fairfax.,CONFIRM,19_00092,answer
USER,"Yes, thanks. I'd like the address and is it a cheap place pricewise?",REQUEST,19_00092,directive
SYSTEM,"I'm sorry, I couldn't book that table. Anything else today?",NOTIFY_FAILURE,19_00092,inform
USER,Please try again for the evening 7:30.,INFORM,19_00092,inform
SYSTEM,Confirming a table for 2 on March 14th at 7:30 PM in Fairfax at Sorella Caffe.,CONFIRM,19_00092,answer
USER,"Okay, thank you.",AFFIRM,19_00092,answer
SYSTEM,That table has been reserved.,NOTIFY_SUCCESS,19_00092,inform
USER,I appreciate that.,THANK_YOU,19_00092,thanking
SYSTEM,Do you need anything else today?,REQ_MORE,19_00092,directive
USER,"I'm all set, thank you.",NEGATE,19_00092,disagreement
SYSTEM,You're very welcome.,GOODBYE,19_00092,goodbye
USER,Can you help me find an apartment?,INFORM_INTENT,19_00093,commissive
SYSTEM,How many bedrooms?,REQUEST,19_00093,directive
USER,I need 4 bed rooms,INFORM,19_00093,inform
SYSTEM,"OK, in what area?",REQUEST,19_00093,directive
USER,San Jose is nice.,INFORM,19_00093,inform
SYSTEM,"How about Almaden Garden Apartments at 947 Branham Lane # C, it has 4 bed rooms and 3 baths for $5,150 a month",OFFER,19_00093,commissive
USER,"Yes, that looks good, can you schedule me a visit",INFORM_INTENT,19_00093,commissive
SYSTEM,For when do you want that?,REQUEST,19_00093,directive
USER,I want to visit on the 7th of March,INFORM,19_00093,inform
SYSTEM,Confirming your visit to t Almaden Garden Apartments on March 7th,CONFIRM,19_00093,answer
USER,Yes please. What's their number?,REQUEST,19_00093,directive
SYSTEM,"It's been booked, and you can reach them at 408-265-4808",INFORM,19_00093,inform
USER,"Thanks so much, now find me a restaurant to visit",THANK_YOU,19_00093,thanking
SYSTEM,What kind of food?,REQUEST,19_00093,directive
USER,I'm craving pizza and pasta!,INFORM,19_00093,inform
SYSTEM,I found 10 restaurants including Al Castello Ristorante in San Jose,OFFER,19_00093,commissive
USER,"Great, book me a table on that day too then",INFORM_INTENT,19_00093,commissive
SYSTEM,"Sure, what time?",REQUEST,19_00093,directive
USER,"Let's do evening, around 18:00",INFORM,19_00093,inform
SYSTEM,OK confirming your 6 pm table for 2 on March 7th at Al Castello Ristorante in San Jose,CONFIRM,19_00093,answer
USER,"Yes, that's correct",AFFIRM,19_00093,answer
SYSTEM,OK it's booked,NOTIFY_SUCCESS,19_00093,inform
USER,"Awesome, that's all for now",THANK_YOU,19_00093,thanking
SYSTEM,"Sure thing, enjoy your visit and your meal!",GOODBYE,19_00093,goodbye
USER,Will you find an apartment with 1 bed room?,INFORM,19_00094,inform
SYSTEM,Which city?,REQUEST,19_00094,directive
USER,Fremont.,INFORM,19_00094,inform
SYSTEM,"I found 10 apartments Boulevard at 40001 Fremont Boulevard offers 1 bed room and 1 bath for $1,850 a month.",OFFER,19_00094,commissive
USER,Cool. Schedule a visit.,INFORM_INTENT,19_00094,commissive
SYSTEM,What date?,REQUEST,19_00094,directive
USER,6th of March.,INFORM,19_00094,inform
SYSTEM,Please confirm a visit to Boulevard on March 6th.,CONFIRM,19_00094,answer
USER,Terrific. Pet-friendly? Their phone number?,REQUEST,19_00094,directive
SYSTEM,510-455-8815. Pet-friendly. I've scheduled your visit.,INFORM,19_00094,inform
USER,Will you find a Indian vegetarian restaurant there?,INFORM,19_00094,inform
SYSTEM,I found 5. Paradise Biryani Pointe in Fremont is great.,OFFER,19_00094,commissive
USER,Cool.,SELECT,19_00094,
SYSTEM,Reserve a table?,OFFER_INTENT,19_00094,commissive
USER,"Reserve a table at 1 o""clock in the afternoon.",AFFIRM_INTENT,19_00094,answer
SYSTEM,Please confirm table for 2 at Paradise Biryani Pointe in Fremont on March 6th at 1 pm.,CONFIRM,19_00094,answer
USER,Make that table for four at 7:30 pm.,INFORM,19_00094,inform
SYSTEM,Pleas confirm table for 4 at 7:30 pm.,CONFIRM,19_00094,answer
USER,Nice.,AFFIRM,19_00094,answer
SYSTEM,I've made your reservation.,NOTIFY_SUCCESS,19_00094,inform
USER,Thanks.,THANK_YOU,19_00094,thanking
SYSTEM,Anything else?,REQ_MORE,19_00094,directive
USER,That's all. Thanks.,NEGATE,19_00094,disagreement
SYSTEM,Have a wonderful day.,GOODBYE,19_00094,goodbye
USER,can you find me something fun to do,INFORM_INTENT,19_00095,commissive
SYSTEM,what city should i search in and what category are you interested in,REQUEST,19_00095,directive
USER,i want to go to a concert in ny,INFORM,19_00095,inform
SYSTEM,what about amber run brooklyn at warsaw on march 14th at 6 pm,OFFER,19_00095,commissive
USER,thats great,SELECT,19_00095,
SYSTEM,would you like to buy a ticket,OFFER_INTENT,19_00095,commissive
USER,yes please,AFFIRM_INTENT,19_00095,answer
SYSTEM,how many ticket do you need,REQUEST,19_00095,directive
USER,i need 3 tickets,INFORM,19_00095,inform
SYSTEM,please confirm your purchase of 3 tickets to amber run brooklyn in new york on march 14th,CONFIRM,19_00095,answer
USER,yes pleas. what is their address,REQUEST,19_00095,directive
SYSTEM,"your ticket is booked. their address is 261 driggs avenue, brooklyn",INFORM,19_00095,inform
USER,"thank you for the help, please also find me a cab to get there",THANK_YOU,19_00095,thanking
SYSTEM,please confirm your cab of 3 people to warsaw,CONFIRM,19_00095,answer
USER,yes please,AFFIRM,19_00095,answer
SYSTEM,your cab is on the way,NOTIFY_SUCCESS,19_00095,inform
USER,what's the total cost,REQUEST,19_00095,directive
SYSTEM,it is $13.28,INFORM,19_00095,inform
USER,thank you,THANK_YOU,19_00095,thanking
SYSTEM,what else can i do for you,REQ_MORE,19_00095,directive
USER,no thanks you,NEGATE,19_00095,disagreement
SYSTEM,have a nice day,GOODBYE,19_00095,goodbye
USER,I want to find something to do later today.,INFORM,19_00096,inform
SYSTEM,What is the genre?,REQUEST,19_00096,directive
USER,I want a concert.,INFORM,19_00096,inform
SYSTEM,What city should I search?,REQUEST,19_00096,directive
USER,The city is NYC.,INFORM,19_00096,inform
SYSTEM,I have Buddy Guy at Sony Hall on March 1st at 7:30 pm.,OFFER,19_00096,commissive
USER,What is genre and address?,REQUEST,19_00096,directive
SYSTEM,It is Blues at 235 West 46th Street.,INFORM,19_00096,inform
USER,I want two tickets.,INFORM,19_00096,inform
SYSTEM,Buddy Guy at Sony Hall on March 1st at 7:30 pm for 2 in New York.,CONFIRM,19_00096,answer
USER,I want three tickets.,INFORM,19_00096,inform
SYSTEM,Confirm change to 3 tickets for March 1st.,CONFIRM,19_00096,answer
USER,That works for me.,AFFIRM,19_00096,answer
SYSTEM,You are now confirmed.,NOTIFY_SUCCESS,19_00096,inform
USER,I want a cab too.,INFORM_INTENT,19_00096,commissive
SYSTEM,Is shared ok?,REQUEST,19_00096,directive
USER,I am ok with shared.,INFORM,19_00096,inform
SYSTEM,Confirm for 3 to Sony Hall.,CONFIRM,19_00096,answer
USER,Yes that is ok.,AFFIRM,19_00096,answer
SYSTEM,The cab is on the way.,NOTIFY_SUCCESS,19_00096,inform
USER,Thanks for the help,THANK_YOU,19_00096,thanking
SYSTEM,Is there anything else?,REQ_MORE,19_00096,directive
USER,That is all I need.,NEGATE,19_00096,disagreement
SYSTEM,Have a nice day.,GOODBYE,19_00096,goodbye
USER,Could you help me find something interesting to do around San Diego? I really like International and Concert events.,INFORM,19_00097,inform
SYSTEM,There are 2 events that you may like. Alejandro Sanz is taking place at the Cal Coast Credit Union Amphitheater. It is a very popular event. It will happen on March 6th at 6:30 pm.,OFFER,19_00097,commissive
USER,What is the address of the venue?,REQUEST,19_00097,directive
SYSTEM,The venue is at 5500 Campanile Drive.,INFORM,19_00097,inform
USER,Sounds good.,SELECT,19_00097,
SYSTEM,Would you like to buy tickets for this event?,OFFER_INTENT,19_00097,commissive
USER,"Yes, I would like to buy one ticket.",AFFIRM_INTENT,19_00097,answer
SYSTEM,Please confirm these details: Book 1 ticket for Alejandro Sanz taking place San Diego. It will be on March 6th.,CONFIRM,19_00097,answer
USER,"Yes, that's fine with me.",AFFIRM,19_00097,answer
SYSTEM,Your reservation is all set. Have a great time!,NOTIFY_SUCCESS,19_00097,inform
USER,I want to get a cab to get there.,INFORM_INTENT,19_00097,commissive
SYSTEM,Would you like a shared ride?,REQUEST,19_00097,directive
USER,I am okay with a shared ride.,INFORM,19_00097,inform
SYSTEM,Please confirm these details: You want a shared ride for 1 to go to Cal Coast Credit Union Amphitheater.,CONFIRM,19_00097,answer
USER,"Yes, that works.",AFFIRM,19_00097,answer
SYSTEM,Your ride is booked and on the way.,NOTIFY_SUCCESS,19_00097,inform
USER,How much will it cost?,REQUEST,19_00097,directive
SYSTEM,It will cost $8.02.,INFORM,19_00097,inform
USER,How long is the ride?,REQUEST,19_00097,directive
SYSTEM,The ride will be about 13 minutes.,INFORM,19_00097,inform
USER,Thank you very much for the help.,THANK_YOU,19_00097,thanking
SYSTEM,Do you need anything else?,REQ_MORE,19_00097,directive
USER,"No, thank you for the help.",NEGATE,19_00097,disagreement
SYSTEM,Have a good day!,GOODBYE,19_00097,goodbye
USER,I need something fun to do now like American Football.,INFORM,19_00098,inform
SYSTEM,Is there a city which you would like to search in?,REQUEST,19_00098,directive
USER,I need something in LAX.,INFORM,19_00098,inform
SYSTEM,Is there a preference in the category of events?,REQUEST,19_00098,directive
USER,I like games a lot.,INFORM,19_00098,inform
SYSTEM,"Rams vs Cardinals is a very popular game event, and will take place at LA Memorial Coliseum on March 12th at 6 PM.",OFFER,19_00098,commissive
USER,What's that venue's address?,REQUEST,19_00098,directive
SYSTEM,The street address of the venue is 3911 Figueroa Street.,INFORM,19_00098,inform
USER,That's great then. I need to reserve tickets to the event. I need 3 tickets.,INFORM,19_00098,inform
SYSTEM,Please confirm the following details: Book tickets for Rams Vs Cardinals. You have 3 tickets included in your reservation for the date of March 12th in Los Angeles. Is this information correct?,CONFIRM,19_00098,answer
USER,"Yes, exactly right.",AFFIRM,19_00098,answer
SYSTEM,Your reservation has now been conserved. Have a wonderful time.,NOTIFY_SUCCESS,19_00098,inform
USER,Can I find a cab to get there?,INFORM_INTENT,19_00098,commissive
SYSTEM,Would you like a shared ride?,REQUEST,19_00098,directive
USER,"Yes, I'm okay with a shared ride.",INFORM,19_00098,inform
SYSTEM,Please confirm the following information: You would like to go to LA Memorial Coliseum. This cab is for 3 people. You would also like a shared ride.,CONFIRM,19_00098,answer
USER,"Yes, that works.",AFFIRM,19_00098,answer
SYSTEM,Your ride has now been reserved and is en route to your current location.,NOTIFY_SUCCESS,19_00098,inform
USER,That's all I needed; Thank you so much.,THANK_YOU,19_00098,thanking
SYSTEM,Of course. Have a wonderful day.,GOODBYE,19_00098,goodbye
USER,Can you find me something interesting to do?,INFORM_INTENT,19_00099,commissive
SYSTEM,"Is there a specific category you prefer, such as Music or Sports? Which city should I search in?",REQUEST,19_00099,directive
USER,I want to find a Games event in SFO.,INFORM,19_00099,inform
SYSTEM,The Giants Vs Brewers game is being held at Oracle Park on March 5th at 7 pm. Does this work for you?,OFFER,19_00099,commissive
USER,That sounds great!,SELECT,19_00099,
SYSTEM,Would you like to buy tickets for this event?,OFFER_INTENT,19_00099,commissive
USER,"Yes, I would like to buy 1 ticket.",AFFIRM_INTENT,19_00099,answer
SYSTEM,"Okay, I am buying 1 ticket to the Giants Vs Brewers game on March 5th in San Francisco. Is this correct?",CONFIRM,19_00099,answer
USER,"Yes, that's correct. What's the address?",REQUEST,19_00099,directive
SYSTEM,Your tickets has been purchased successfully. Play ball! The address is 24 Willie Mays Plaza.,INFORM,19_00099,inform
USER,Can you get me a cab to go there?,INFORM_INTENT,19_00099,commissive
SYSTEM,Do you want a shared ride?,REQUEST,19_00099,directive
USER,I need it for three people. A shared ride is fine.,INFORM,19_00099,inform
SYSTEM,"Okay, I am booking a cab for 3 people to Oracle Park. Is this correct?",CONFIRM,19_00099,answer
USER,"Yes, that's perfect. How long is the ride?",REQUEST,19_00099,directive
SYSTEM,Your ride has been booked successfully. It is about 11 minutes.,INFORM,19_00099,inform
USER,How much is the cost?,REQUEST,19_00099,directive
SYSTEM,It is $22.52.,INFORM,19_00099,inform
USER,Thank you for your help.,THANK_YOU,19_00099,thanking
SYSTEM,Is there anything else I can do for you?,REQ_MORE,19_00099,directive
USER,"No, that's all. Thanks.",NEGATE,19_00099,disagreement
SYSTEM,Have a great day!,GOODBYE,19_00099,goodbye
USER,I'm looking for something interesting to do.,INFORM_INTENT,19_00100,commissive
SYSTEM,What location do you want to search in? Do you prefer any type of event?,REQUEST,19_00100,directive
USER,I'm looking for a music event in Rohnert Park.,INFORM,19_00100,inform
SYSTEM,How about Aaron Lewis at SOMO Village Event Center on March 5th at 8:30 pm?,OFFER,19_00100,commissive
USER,What type of event is it?,REQUEST,19_00100,directive
SYSTEM,It is a country event.,INFORM,19_00100,inform
USER,What is the address of the venue?,REQUEST,19_00100,directive
SYSTEM,The venue is located at 1100 Valley House Drive.,INFORM,19_00100,inform
USER,"Okay, that sounds great. I would like to purchase tickets.",INFORM_INTENT,19_00100,commissive
SYSTEM,How many tickets do you need?,REQUEST,19_00100,directive
USER,I need two tickets.,INFORM,19_00100,inform
SYSTEM,"Okay, confirm the details. You want to purchase 2 tickets for Aaron Lewis at Rohnert Park on March 5th.",CONFIRM,19_00100,answer
USER,"Yes, that is correct.",AFFIRM,19_00100,answer
SYSTEM,I have purchased the tickets.,NOTIFY_SUCCESS,19_00100,inform
USER,"Thanks, I also need a cab to get there.",INFORM_INTENT,19_00100,commissive
SYSTEM,Do you want a shared ride?,REQUEST,19_00100,directive
USER,I am fine with a shared ride.,INFORM,19_00100,inform
SYSTEM,"Okay, confirm the details. You want a shared cab for 2 people going to SOMO Village Event Center.",CONFIRM,19_00100,answer
USER,"Yep, that is correct. How long is the ride and how much does it cost?",REQUEST,19_00100,directive
SYSTEM,I have booked the cab and it is on the way. The ride will be about 17 minutes and costs $22.64.,INFORM,19_00100,inform
USER,"Thank you, that is all I needed.",THANK_YOU,19_00100,thanking
