Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
"we pitched a tent in the night , waiting for the sunrise . wow ! it was too beautiful .",inform,no emotion,875,sp0,inform
"i had a similar experience , but that was on the top of tasha mountain in my country .",inform,no emotion,875,sp1,inform
"tasha mountain ? it's very famous in china , isn't ?",question,no emotion,875,sp0,None
yes . it is one of the five mountains .,inform,no emotion,875,sp1,inform
i want to climb tasha mountain this summer vacation . would you be my guide ?,directive,no emotion,875,sp0,directive
i'd love to .,commissive,happiness,875,sp1,commissive
"sir , what's wrong with you ?",question,no emotion,876,sp0,None
i have a spasm of nausea and dizziness .,inform,no emotion,876,sp1,inform
have you ever suffered from airsickness before ? you're probably airsick .,question,no emotion,876,sp0,None
"no , this is the first time on a plane . maybe you are right .. please get me some pills .",directive,no emotion,876,sp1,directive
"ok . i will get some for you . there's an airsickness bag behind the seat in front of you.please wait me for a moment . ( go away for a few minutes , and now she comes back . ) here are two pills . and the water is in the glass too.please take the pills with water .",commissive,no emotion,876,sp0,commissive
thank you very much . ( take the pills . ),inform,no emotion,876,sp1,inform
are you feeling better now ?,question,no emotion,876,sp0,None
much better now . thanks again .,inform,happiness,876,sp1,inform
my pleasure .,inform,happiness,876,sp0,inform
"hi bill , it ’ s jane .",inform,no emotion,877,sp0,inform
"jane , i ’ m on the other line , can you hang on for a second ?",directive,no emotion,877,sp1,directive
sure .,commissive,no emotion,877,sp0,commissive
"ok , i ’ ll be right back .",inform,no emotion,877,sp1,inform
have you decided what you'd like ?,question,no emotion,878,sp0,None
yes . first i'll have tomato juice .,directive,no emotion,878,sp1,directive
and then ?,question,no emotion,878,sp0,None
"i'll have the lamb chops , well-done , please .",directive,no emotion,878,sp1,directive
"good morning , madam . what can i do for you ?",question,no emotion,879,sp0,None
can you show me some traditional chinese arts and crafts ?,directive,no emotion,879,sp1,directive
maybe sandalwood fan is good .,commissive,no emotion,879,sp0,commissive
would you show me some ?,directive,no emotion,879,sp1,directive
of course .,commissive,no emotion,879,sp0,commissive
they really smell fragrant . how much is a real sandalwood fan ?,question,no emotion,879,sp1,None
the small ones are one hundred yuan for each . and the big ones are two hundred and thirty yuan .,inform,no emotion,879,sp0,inform
i'll take two small ones and a big one .,directive,no emotion,879,sp1,directive
what else are you interested in ?,question,no emotion,879,sp0,None
i'm afraid not .,inform,no emotion,879,sp1,inform
ok . here you are .,commissive,happiness,879,sp0,commissive
good morning.mrs.smith .,inform,no emotion,880,sp0,inform
"good morning ! can you help me , please ? i'm looking for some books for my mother .",directive,no emotion,880,sp1,directive
"well , what kind of books does she like ?",question,no emotion,880,sp0,None
she's very fond of detective stories ?,inform,no emotion,880,sp1,inform
i see.has she read any detective stories ?,question,no emotion,880,sp0,None
"oh , yes !",inform,no emotion,880,sp1,inform
do you know if she's read this one ?,question,no emotion,880,sp0,None
"i'm not sure , but she probably won't remember if she has ! she's very forgetful !",inform,no emotion,880,sp1,inform
ah ! she has a bad memory.how old is she ?,question,no emotion,880,sp0,None
she's eighty-seven .,inform,no emotion,880,sp1,inform
i suggest you take this book.it ' s very exciting .,directive,no emotion,880,sp0,directive
thank you.that ' s a good idea.she likes exciting books.can you suggest another one ?,directive,happiness,880,sp1,directive
"hey , jimmy , you've been sitting in front of the tv all day . anything interesting on tv ?",question,no emotion,881,sp0,None
"not really . quite boring right now , actually . mostly infomercials and public service announcements .",inform,no emotion,881,sp1,inform
why don't you turn off the tv and get outside ? you need to get some fresh air .,directive,no emotion,881,sp0,directive
"i know , i know.but my favorite show is on in a couple of minutes . it's the series finals , and i wouldn't miss it for the world !",commissive,no emotion,881,sp1,commissive
really ? what's the series about ?,question,no emotion,881,sp0,None
"well , it's about how an immigrant girl achieve her dream in america . it's a sitcom but really quite smart and really funny . i think you'd like it .",inform,no emotion,881,sp1,inform
"it sounds interesting , but i am not a big fan of tv shows . they're time consuming and don't have much depth .",inform,no emotion,881,sp0,inform
"i believe some shows are quite informative and interesting . take this show for example , it examines american xenophobia and how it might conflict with the american dream , with hilarious results .",inform,no emotion,881,sp1,inform
really ? that's interesting !,inform,happiness,881,sp0,inform
"yeah.oh , here it comes ! why don't we watch it together ? they are going to have a court debate in this episode . it should be good .",directive,happiness,881,sp1,directive
"ok , i'll give it a go .",commissive,happiness,881,sp0,commissive
"hello , hot water overflowed from the bathtub . would you help me ?",directive,no emotion,882,sp0,directive
would you turn off the tap ?,directive,no emotion,882,sp1,directive
i did it .,commissive,no emotion,882,sp0,commissive
then will you put all the towels under the bathroom door .,directive,no emotion,882,sp1,directive
"ok , i will .",commissive,no emotion,882,sp0,commissive
i will have our housekeeper come right away .,directive,no emotion,882,sp1,directive
"i am sorry , i was too tired to fall asleep .",commissive,no emotion,882,sp0,commissive
"when you woke up , the water was coming out the tub ?",inform,no emotion,882,sp1,inform
right . can i compensate for the damage with the travel accident insurance ?,directive,no emotion,882,sp0,directive
hi . i'm looking for a gift for my niece .,directive,no emotion,883,sp0,directive
"well , little girls seem to love barbie dolls .",commissive,no emotion,883,sp1,commissive
that's perfect . i want to see one .,directive,happiness,883,sp0,directive
here you are — she's called digital barbie .,commissive,no emotion,883,sp1,commissive
"oh , i like digital barbie ! how much does she cost ?",question,happiness,883,sp0,None
this barbie is only $ 29.95 .,inform,no emotion,883,sp1,inform
that's perfect . let me have her .,inform,happiness,883,sp0,inform
very good . is there anything else you would like ?,question,happiness,883,sp1,None
"no , that'll do it for now .",inform,no emotion,883,sp0,inform
"including tax , your total will be $ 32.42 . cash or charge ?",question,no emotion,883,sp1,None
"let me give you cash , please .",directive,no emotion,883,sp0,directive
here's your change and receipt . thank you .,commissive,happiness,883,sp1,commissive
"please put your baggage on the counter and open it , let me have a look .",directive,no emotion,884,sp0,directive
"yes , sir . please examine it .",commissive,no emotion,884,sp1,commissive
anything subject to duty in your suitcase ?,question,no emotion,884,sp0,None
"no , sir . nothing except my personal belongings , such as clothes , notebooks and some gifts .",inform,no emotion,884,sp1,inform
any cigarettes or liquor ?,question,no emotion,884,sp0,None
i have cigarettes for my own use .,inform,no emotion,884,sp1,inform
i think you'll have to pay some duty on these cigarettes because they exceed the quota . and this article is liable for duty .,directive,no emotion,884,sp0,directive
how much duty should i pay ?,question,no emotion,884,sp1,None
one hundred dollars .,inform,no emotion,884,sp0,inform
here is the money .,inform,no emotion,884,sp1,inform
just a moment . i'll make out your duty memo . ( writing and giving the memo to mr . green ) take it and pay the girl over there .,directive,no emotion,884,sp0,directive
thank you .,commissive,no emotion,884,sp1,commissive
"so that concludes the introduction . now let's move to the first part of my talk , which is about 2006 fiscal year marketing plan . so first , right off the bat , when looking at the marketing plan , tell me some of the goals that we had set this year to begin with ...",directive,no emotion,885,sp0,directive
"we wanted to appeal to a younger set of consumers and also , in line with that goal , redo our image ...",directive,no emotion,885,sp1,directive
"that's correct . if you remember , we also set a goal to double distribution in overseas markets . now , when looking at the data to evaluate whether or not we made our goals , there are three things to consider . first , the original condition of the market , second , our marketing numbers from the previous year , and third , our final sales figures for this year . now i want to describe for you the second and third parts . if you look at the overhead , you'll see a graph ... the blue line represents our sales from the year 2005 , the red line is the sales in 2006 ... as you can see , our sales in 2005 were quite slow to start off with , but managed to make decent performance in the last part of the year . on the other hand , you can see this year's sales took off like a rocket .",inform,no emotion,885,sp0,inform
