Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
how long has she lived there ?,question,no emotion,868,sp0,None
i think she's lived there for about 10 years .,inform,no emotion,868,sp1,inform
that's a long time . where did she live before that ?,question,no emotion,868,sp0,None
san diego .,inform,no emotion,868,sp1,inform
"hey , peter , have you had lunch yet ?",question,no emotion,869,sp0,None
no . how about you ?,question,no emotion,869,sp1,None
not yet . let's go to that restaurant on the corner .,inform,no emotion,869,sp0,inform
who's that ?,question,no emotion,870,sp0,None
search me .,inform,no emotion,870,sp1,inform
i had a big argument with david yesterday . i hope he ’ s not still mad at me .,inform,no emotion,871,sp0,inform
what did you argue about ?,question,no emotion,871,sp1,None
he borrowed some money from me and i needed it back . he said he didn ’ t have the money yet .,inform,no emotion,871,sp0,inform
"well , he should pay you back . it ’ s only fair .",inform,no emotion,871,sp1,inform
"yes , but i got angry with him too quickly . he probably thought that i mistrusted him . i shouldn ’ t have got angry .",inform,no emotion,871,sp0,inform
did you lend him a lot of money ?,question,no emotion,871,sp1,None
"not much . i had to pay an unexpected bill , so i needed the money back .",inform,no emotion,871,sp0,inform
"well , talk to him about it next time you see him . he probably feels as bad about it as you do . close friends sometimes have disagreements . it ’ s nothing unusual . neither of you said anything really nasty , did you ?",question,no emotion,871,sp1,None
"no , we didn ’ t . i guess you ’ re right . we should patch things up .",inform,no emotion,871,sp0,inform
"of course you should . you wouldn ’ t want a silly argument to ruin a long friendship , would you ?",question,no emotion,871,sp1,None
did you read the letter in the paper about smoking ? the person who wrote that must be crazy .,question,no emotion,872,sp0,None
i don ’ t think so . i think the government should do everything it can to discourage people from smoking .,inform,no emotion,872,sp1,inform
maybe so . but a law banning cigarettes will do no good .,inform,no emotion,872,sp0,inform
"no , you can ’ t suddenly make smoking illegal , but government could prohibit smoking in public places like movies and theatres .",inform,no emotion,872,sp1,inform
do you know that the dolphin is the most intelligent animal in the world ?,question,happiness,873,sp0,None
yes . dolphins have a big brain and they are very smart . they are also the fastest swimmers in the world .,inform,happiness,873,sp1,inform
they must be amazing animals .,inform,happiness,873,sp0,inform
they are . i read a story about a dolphin saving a a from drowning in the sea .,inform,happiness,873,sp1,inform
i read that story too . they seem to be able to understand men .,inform,happiness,873,sp0,inform
they sure can . maybe they can interact with men better than monkeys and apes .,inform,happiness,873,sp1,inform
"oh dear , my weight has gone up again .",inform,no emotion,874,sp0,inform
"i am not surprised , you eat too much .",inform,no emotion,874,sp1,inform
and i suppose sitting at the desk all day in the office doesn't help .,inform,no emotion,874,sp0,inform
"no , i wouldn't think so .",inform,no emotion,874,sp1,inform
i do wish i could lose weight .,inform,no emotion,874,sp0,inform
"well , why don't you go on the diet ?",directive,no emotion,874,sp1,directive
i've tried diets before but they've never worked .,commissive,no emotion,874,sp0,commissive
perhaps you should excercise more . why don't you go to an exercise class .,directive,no emotion,874,sp1,directive
"yes , maybe i should .",commissive,no emotion,874,sp0,commissive
could you please wait for a minute ? i'll buy the tickets,directive,no emotion,875,sp0,directive
all right .,commissive,no emotion,875,sp1,commissive
here is your ticket .,inform,no emotion,875,sp0,inform
thank you .,inform,no emotion,875,sp1,inform
the park will close soon . we should better go in right now .,directive,no emotion,875,sp0,directive
really ?,question,surprise,875,sp1,None
"yes , let's go in .",directive,no emotion,875,sp0,directive
"it is a new park , isn't it ?",question,no emotion,875,sp1,None
"yes , how do you know ?",question,no emotion,875,sp0,None
i guessed it .,inform,no emotion,875,sp1,inform
"well , generally speaking , the park is a window on the world history , a window on the world civilization and a window on the world's tourist attractions as well .",inform,no emotion,875,sp0,inform
"oh , how wonderful !",inform,happiness,875,sp1,inform
i was just watching a documentary on tv about how people use dogs for various purpose . it was very interesting .,inform,no emotion,876,sp0,inform
"i love dogs . they have been used as guards for centuries . nowadays , they are often used to find illegal drugs and bombs by the police and customs officers .",inform,no emotion,876,sp1,inform
the documentary also pointed out that they are used by shepherds to round up sheep and by rescue workers to find people trapped under rubble or snow .,inform,no emotion,876,sp0,inform
horses are useful to people too . we use them for sports and recreation .,inform,no emotion,876,sp1,inform
don ’ t forget that horses are still used in many countries to pull ploughs and carts .,inform,no emotion,876,sp0,inform
can you ride a horse ?,question,no emotion,876,sp1,None
"yes , i can . i don ’ t ride regularly though . how about you ?",question,no emotion,876,sp0,None
i can ride too . perhaps we could go horse riding together at the weekend ?,directive,happiness,876,sp1,directive
what a good idea !,commissive,happiness,876,sp0,commissive
where's mrs . johnson ?,question,no emotion,877,sp0,None
"just call her lisa , mary . she's cooking dinner .",directive,no emotion,877,sp1,directive
i see . can i sit down ?,directive,no emotion,877,sp0,directive
of course ! make yourself at home .,commissive,no emotion,877,sp1,commissive
"thank you , mr . johnson .",inform,no emotion,877,sp0,inform
"please , just call me tom .",directive,no emotion,877,sp1,directive
"okay , tom .",commissive,no emotion,877,sp0,commissive
where's cindy ?,question,no emotion,877,sp1,None
she's upstairs in my room .,inform,no emotion,877,sp0,inform
can you tell her to come downstairs ? we're about to have dinner .,directive,no emotion,877,sp1,directive
have you heard of paul ?,question,no emotion,878,sp0,None
"no , what ?",question,no emotion,878,sp1,None
he's got a promotion .,inform,no emotion,878,sp0,inform
you're kidding .,inform,surprise,878,sp1,inform
"no , they made him vicepresident in charge of sells .",inform,no emotion,878,sp0,inform
"oh , i don't believe it . he is only being with the company for two years .",inform,surprise,878,sp1,inform
"well , it's true . the board man last thirdly and they choice paul .",inform,no emotion,878,sp0,inform
well . good for him .,inform,no emotion,878,sp1,inform
let's speed up . we're going to be late again .,inform,no emotion,879,sp0,inform
"if we hurry , can we get there in time ?",question,no emotion,879,sp1,None
i hope so .,inform,no emotion,879,sp0,inform
is it your first time to join the sports meeting of junior high school ?,question,no emotion,880,sp0,None
"yes , and it's great . what are the events at the sports meeting ?",question,no emotion,880,sp1,None
"long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on .",inform,no emotion,880,sp0,inform
"our neighbor , bruce , will take part in the relay race . let's go have a look .",directive,no emotion,880,sp1,directive
"ok , let's go .",commissive,no emotion,880,sp0,commissive
"the competition will begin in 5 minutes , it's tense here .",inform,no emotion,880,sp1,inform
"wonderful , bruce is taking the lead .",inform,no emotion,880,sp0,inform
other competitors have almost caught up with him . they are neck and neck .,inform,no emotion,880,sp1,inform
"come on , bruce . come on , bruce .",inform,no emotion,880,sp0,inform
"wow , bruce crossed the line first .",inform,no emotion,880,sp1,inform
tim ’ s smiles are interesting .,inform,happiness,881,sp0,inform
"yes , they are shy and gentle but very powerful .",inform,happiness,881,sp1,inform
you are right . they sweep nancy off her feet . and now she fell head over heels in love with him .,inform,happiness,881,sp0,inform
how wonderful it would be if i had such smiles !,inform,happiness,881,sp1,inform
have you enjoyed your weekend ?,question,happiness,882,sp0,None
"yes , it's been marvelous . it really was very kind of you to invite me . i hope it hasn't been too much trouble .",inform,happiness,882,sp1,inform
not at all . we've really enjoyed having you . i hope you'll come and stay again next time you're in changsha .,inform,happiness,882,sp0,inform
the great wall is a great attraction for visitors .,inform,no emotion,883,sp0,inform
it's a man-made wonder . i've seen it many times in textbooks and it's part of my dream to visit it .,inform,no emotion,883,sp1,inform
someone claimed it was one of the two man-made wonders that could be seen on the moon .,inform,no emotion,883,sp0,inform
